timestamp, frame, x, y, z, qx, qy, qz, qw
1736090206.0405743, 000146, 0.7170421, 0.14853935, 0.44686246, -0.26713783, 0.39350152, -0.671781, 0.5678946
1736090206.1072772, 000147, 0.7517977, 0.14815794, 0.46670046, -0.26676905, 0.40939453, -0.6679435, 0.56132156
1736090206.1239524, 000148, 0.7596419, 0.14968365, 0.4703903, -0.26669693, 0.41061318, -0.66975445, 0.55829966
1736090206.1406283, 000149, 0.76816005, 0.15262537, 0.47280177, -0.2665542, 0.4114438, -0.6713924, 0.55578333
1736090206.157304, 000150, 0.7759645, 0.1549173, 0.47597533, -0.2671994, 0.4130603, -0.6715796, 0.5540456
1736090206.2073312, 000151, 0.7988857, 0.1613867, 0.4866594, -0.2732119, 0.41891652, -0.66695064, 0.5523053
1736090206.2240067, 000152, 0.8070102, 0.16339032, 0.4904309, -0.2748025, 0.42075086, -0.66554797, 0.5518137
1736090206.2406826, 000153, 0.81549287, 0.16518798, 0.4942848, -0.27635106, 0.42276654, -0.6642631, 0.5510472
1736090206.257358, 000154, 0.82435375, 0.16733226, 0.49749792, -0.27794036, 0.4247551, -0.66307425, 0.55014974
1736090206.3574119, 000155, 0.88248026, 0.16973722, 0.5212974, -0.28827378, 0.4325738, -0.6561973, 0.5469765
1736090206.3740878, 000156, 0.89333415, 0.16868621, 0.52574706, -0.28915763, 0.43360123, -0.6558953, 0.5460579
1736090206.3907633, 000157, 0.9045182, 0.16751347, 0.53035086, -0.28908136, 0.43423614, -0.65626323, 0.5451508
1736090206.4074392, 000158, 0.91598606, 0.16612484, 0.53513354, -0.28897887, 0.43475783, -0.65657455, 0.54441404
1736090206.4741418, 000159, 0.9631866, 0.15769444, 0.5548387, -0.29212597, 0.43572408, -0.6525572, 0.5467871
1736090206.4908173, 000160, 0.975523, 0.15533333, 0.55993605, -0.29332414, 0.43505758, -0.650831, 0.54873013
1736090206.5074933, 000161, 0.98814064, 0.15297993, 0.5649753, -0.29464516, 0.43368486, -0.6492406, 0.5509885
1736090206.5241687, 000162, 1.0009768, 0.15065183, 0.5699015, -0.29614827, 0.4313828, -0.647673, 0.55382735
1736090206.5908713, 000163, 1.0529457, 0.13995776, 0.5877895, -0.304997, 0.4152964, -0.6428452, 0.5667944
1736090206.607547, 000164, 1.0668747, 0.1380638, 0.59242976, -0.3070567, 0.41005048, -0.6428498, 0.56949
1736090206.6242228, 000165, 1.0811046, 0.13650496, 0.59738976, -0.30950117, 0.40532258, -0.642787, 0.5716184
1736090206.6408985, 000166, 1.0960139, 0.13523567, 0.6029744, -0.31180277, 0.4040325, -0.6427121, 0.57136494
1736090206.707601, 000167, 1.1572568, 0.13420646, 0.62754184, -0.29944482, 0.41907802, -0.661767, 0.5447668
1736090206.7242765, 000168, 1.1712551, 0.13497889, 0.63308054, -0.2946285, 0.42030534, -0.66689694, 0.5401722
1736090206.7409523, 000169, 1.1842144, 0.13593926, 0.6390394, -0.29277188, 0.4213263, -0.6685662, 0.5383197
1736090206.757628, 000170, 1.1949877, 0.13968411, 0.6467433, -0.29351878, 0.423534, -0.6674643, 0.5375473
1736090206.8076549, 000171, 1.2300602, 0.14494908, 0.6682853, -0.30190477, 0.4317656, -0.6623804, 0.5326202
1736090206.8243303, 000172, 1.2414423, 0.14594077, 0.67532676, -0.30156085, 0.43118653, -0.6624852, 0.5331534
1736090206.8410063, 000173, 1.2524531, 0.14668678, 0.6821679, -0.30057183, 0.42849147, -0.66303885, 0.53519255
1736090206.8576818, 000174, 1.2626532, 0.148028, 0.68928874, -0.30019864, 0.42672488, -0.66303134, 0.5368203
1736090206.9410603, 000175, 1.3174531, 0.14558657, 0.7231712, -0.29262143, 0.4291155, -0.6643598, 0.5374556
1736090206.9577358, 000176, 1.3287582, 0.14495681, 0.72948045, -0.28929392, 0.4305934, -0.66581637, 0.53627133
1736090206.9744115, 000177, 1.3401415, 0.14348839, 0.73605114, -0.28704095, 0.43241754, -0.66628224, 0.5354351
1736090206.991087, 000178, 1.3513904, 0.14172754, 0.74250317, -0.28665027, 0.43333817, -0.6660722, 0.5351612
1736090207.0577896, 000179, 1.3945643, 0.13353701, 0.7699877, -0.29374433, 0.43383232, -0.6644795, 0.53288907
1736090207.0744655, 000180, 1.4059975, 0.13141644, 0.77705365, -0.2961054, 0.43379343, -0.66431344, 0.53182
1736090207.0911407, 000181, 1.4176993, 0.12924482, 0.78446764, -0.29850367, 0.43444374, -0.66422874, 0.5300513
1736090207.1078167, 000182, 1.4295974, 0.1270192, 0.79227054, -0.30054557, 0.43558317, -0.6642537, 0.5279267
1736090207.174519, 000183, 1.475947, 0.11999412, 0.8261302, -0.31395963, 0.4349404, -0.65859765, 0.527736
1736090207.1911945, 000184, 1.4874943, 0.11855764, 0.8346391, -0.3181583, 0.43385118, -0.65680295, 0.52835447
1736090207.2078705, 000185, 1.4991635, 0.11748622, 0.84287924, -0.32135218, 0.43095413, -0.6572685, 0.5282134
1736090207.224546, 000186, 1.5108173, 0.116810225, 0.85080194, -0.32392368, 0.4259497, -0.65952307, 0.5278917
1736090207.2912486, 000187, 1.5584633, 0.11612045, 0.8835586, -0.3372443, 0.4159911, -0.6575352, 0.529967
1736090207.3079243, 000188, 1.5703603, 0.11666286, 0.892307, -0.340538, 0.41761923, -0.65520066, 0.5294715
1736090207.3245997, 000189, 1.5823792, 0.11757366, 0.90078884, -0.34247082, 0.41963205, -0.6534747, 0.52876604
1736090207.3412757, 000190, 1.5946246, 0.11896021, 0.90882593, -0.34197384, 0.42190877, -0.6528907, 0.52799684
1736090207.4079783, 000191, 1.6418039, 0.12679875, 0.9361985, -0.32901797, 0.42551893, -0.6530373, 0.5331257
1736090207.4246535, 000192, 1.6534383, 0.12852271, 0.94282484, -0.32719773, 0.42865217, -0.6509389, 0.5343008
1736090207.4413295, 000193, 1.6657101, 0.13014704, 0.94885445, -0.32577068, 0.43258965, -0.6490933, 0.5342448
1736090207.458005, 000194, 1.6791127, 0.13157953, 0.95329857, -0.3242636, 0.43678927, -0.647893, 0.5332006
1736090207.5080318, 000195, 1.7178708, 0.13498011, 0.9685231, -0.31599215, 0.4440297, -0.6506415, 0.5288215
1736090207.5247073, 000196, 1.7308339, 0.13561933, 0.9733415, -0.31280404, 0.44424734, -0.65250456, 0.52823836
1736090207.5413833, 000197, 1.7441988, 0.13591285, 0.97778386, -0.31192115, 0.4452265, -0.65296257, 0.52736944
1736090207.5580587, 000198, 1.7582997, 0.135791, 0.9815164, -0.31366226, 0.4473438, -0.6520065, 0.5257253
1736090207.6080856, 000199, 1.8000543, 0.13407381, 0.9937239, -0.31680143, 0.45149636, -0.6516368, 0.5207278
1736090207.6414368, 000200, 1.8280174, 0.13160487, 1.0010364, -0.31815383, 0.450905, -0.6533696, 0.5182384
1736090207.6581125, 000201, 1.841898, 0.12975943, 1.0047832, -0.31973767, 0.45108315, -0.65364724, 0.51675624
1736090207.6747882, 000202, 1.8562998, 0.12780002, 1.0084586, -0.32096758, 0.45166704, -0.65383923, 0.51523864
1736090207.7414908, 000203, 1.9156812, 0.11793988, 1.0229946, -0.3237107, 0.45243645, -0.6554402, 0.51079416
1736090207.758166, 000204, 1.9298337, 0.1143675, 1.0273459, -0.3216075, 0.45030248, -0.65735507, 0.51154727
1736090207.7748418, 000205, 1.9445654, 0.111589566, 1.0311998, -0.3196489, 0.44766378, -0.6586562, 0.51341385
1736090207.7915175, 000206, 1.9594814, 0.10926605, 1.0349387, -0.32000473, 0.44572145, -0.65811634, 0.5155698
1736090207.8582199, 000207, 2.020516, 0.10508065, 1.0529861, -0.32697597, 0.44481048, -0.6495282, 0.5228226
1736090207.8748956, 000208, 2.0355968, 0.10553322, 1.0573714, -0.32629395, 0.4433989, -0.6501713, 0.5236478
1736090207.891571, 000209, 2.0502214, 0.10662405, 1.0614126, -0.3242897, 0.44000933, -0.65213215, 0.5253109
1736090207.9082468, 000210, 2.064785, 0.108295225, 1.0657213, -0.32201797, 0.43740168, -0.65362614, 0.52702665
1736090207.9749494, 000211, 2.12422, 0.11886103, 1.0880005, -0.30966625, 0.44507176, -0.6555875, 0.5255693
1736090207.9916248, 000212, 2.136995, 0.122342736, 1.0919693, -0.30677614, 0.4412763, -0.6568819, 0.52883804
1736090208.0083005, 000213, 2.1489818, 0.12569125, 1.0956552, -0.3056806, 0.43521914, -0.6571192, 0.5341703
1736090208.024976, 000214, 2.161684, 0.12815835, 1.1020019, -0.3064326, 0.42985517, -0.65549016, 0.5400521
1736090208.075003, 000215, 2.1985874, 0.133545, 1.1177998, -0.30956867, 0.42318588, -0.6482205, 0.5521694
1736090208.0916784, 000216, 2.2112546, 0.13451074, 1.1232398, -0.30874956, 0.42258367, -0.6476688, 0.55373454
1736090208.108354, 000217, 2.224056, 0.13507609, 1.1289132, -0.30726296, 0.42314434, -0.6474112, 0.55443394
1736090208.1250298, 000218, 2.2374127, 0.13620228, 1.1354084, -0.3057025, 0.42529446, -0.6470142, 0.5541149
1736090208.1917322, 000219, 2.2868593, 0.13626808, 1.157852, -0.29801166, 0.4303813, -0.6505228, 0.55025554
1736090208.2084079, 000220, 2.2980428, 0.13587178, 1.163094, -0.2963525, 0.42894778, -0.65160894, 0.5509853
1736090208.2250834, 000221, 2.3089423, 0.13541454, 1.1694089, -0.2957956, 0.42785656, -0.65130764, 0.55248713
1736090208.241759, 000222, 2.31969, 0.13457426, 1.1754183, -0.29599667, 0.42699212, -0.650163, 0.5543931
1736090208.3084614, 000223, 2.3644323, 0.12841317, 1.2014537, -0.29445902, 0.42695895, -0.64750296, 0.55833673
1736090208.325137, 000224, 2.3786001, 0.12566198, 1.2109407, -0.29297325, 0.42692277, -0.64865524, 0.5578081
1736090208.3418126, 000225, 2.3912282, 0.123196185, 1.219044, -0.29096642, 0.42689905, -0.65000945, 0.55730015
