timestamp, frame, x, y, z, qx, qy, qz, qw
1734518204.5106792, 000028, 0.011061618, -0.065906316, 0.06667553, 0.6097506, -0.53410167, -0.39252466, 0.43458492
1734518204.527355, 000029, 0.008882165, -0.06654312, 0.06653032, 0.6131158, -0.5321978, -0.3901216, 0.43434972
1734518204.5940583, 000030, 0.0040076906, -0.06884313, 0.066270575, 0.6178493, -0.5266988, -0.38026553, 0.44299963
1734518204.610734, 000031, 0.0035298655, -0.06942546, 0.06651385, 0.61692303, -0.5243506, -0.38108736, 0.44635728
1734518204.62741, 000032, 0.0026237944, -0.069977894, 0.06695337, 0.6172514, -0.5239862, -0.379977, 0.44727698
1734518204.644086, 000033, 0.0023755888, -0.070082135, 0.06652112, 0.6166684, -0.5236947, -0.37993905, 0.44845328
1734518204.7107892, 000034, -0.0012422062, -0.07107594, 0.06807393, 0.61839813, -0.52484006, -0.37490377, 0.44896975
1734518204.7274652, 000035, -0.00227382, -0.0712213, 0.06844921, 0.6184879, -0.5252875, -0.3739632, 0.44910702
1734518204.7441409, 000036, -0.006522966, -0.07241826, 0.06855288, 0.6178025, -0.52601564, -0.37329143, 0.44975683
1734518204.7608166, 000037, -0.008585438, -0.072840996, 0.068650596, 0.6169653, -0.5273678, -0.37231615, 0.450131
1734518204.8275201, 000038, -0.013668898, -0.07308441, 0.07000721, 0.61542755, -0.5338526, -0.36915988, 0.44718167
1734518204.8441958, 000039, -0.015887387, -0.07326718, 0.070521526, 0.6147385, -0.5342004, -0.3693342, 0.44756976
1734518204.8608718, 000040, -0.01824674, -0.0734809, 0.07111379, 0.61427766, -0.53424263, -0.36940464, 0.4480937
1734518204.8775475, 000041, -0.020080784, -0.07361962, 0.071815334, 0.6139203, -0.53426737, -0.36944383, 0.4485214
1734518204.9442508, 000042, -0.02680221, -0.074366845, 0.074737474, 0.61342704, -0.5362561, -0.3702189, 0.44617784
1734518204.960927, 000043, -0.028480066, -0.07438579, 0.07533976, 0.6132104, -0.5368399, -0.37071776, 0.44535854
1734518204.9776025, 000044, -0.030244963, -0.0743821, 0.07571303, 0.6130287, -0.53781575, -0.3704214, 0.44467744
1734518204.9942787, 000045, -0.032038443, -0.074366145, 0.07591129, 0.613032, -0.53943235, -0.3694865, 0.44349077
1734518205.0776577, 000046, -0.043295547, -0.07561935, 0.07524904, 0.6131797, -0.54512465, -0.3673542, 0.43806472
1734518205.0943336, 000047, -0.045788642, -0.07575154, 0.07453181, 0.61317873, -0.5470298, -0.36615032, 0.43669695
1734518205.1110094, 000048, -0.048419867, -0.07588937, 0.07367547, 0.6129089, -0.54863626, -0.3653862, 0.43569914
1734518205.1276853, 000049, -0.051290356, -0.07605916, 0.07266316, 0.6121088, -0.54962456, -0.3653188, 0.4356347
1734518205.1943889, 000050, -0.035968892, -0.07664958, 0.06374478, 0.61045235, -0.5526185, -0.36109343, 0.43768963
1734518205.2110646, 000051, -0.039201148, -0.07698227, 0.062083572, 0.6103803, -0.5527199, -0.36015332, 0.43843612
1734518205.2277405, 000052, -0.04285901, -0.07735219, 0.06038886, 0.6104338, -0.5525192, -0.3594544, 0.43918744
1734518205.2444162, 000053, -0.041640587, -0.07815645, 0.05866663, 0.6105401, -0.5524568, -0.35910213, 0.4394064
1734518205.3111196, 000054, -0.050415564, -0.08086971, 0.051051468, 0.6097776, -0.55242544, -0.36068854, 0.43920517
1734518205.3277955, 000055, -0.05497053, -0.081656694, 0.048710268, 0.6097963, -0.5522594, -0.36074033, 0.43934545
1734518205.3444712, 000056, -0.06669316, -0.08353568, 0.04589179, 0.61001146, -0.55197066, -0.3605848, 0.43953732
1734518205.3611472, 000057, -0.07827687, -0.085386105, 0.042798787, 0.6099958, -0.5517619, -0.36044976, 0.43993175
1734518205.4278505, 000058, -0.10603307, -0.09037524, 0.028601868, 0.6081525, -0.55129373, -0.36086795, 0.44271895
1734518205.4445262, 000059, -0.11487248, -0.09240432, 0.025351347, 0.60813135, -0.5512759, -0.36089942, 0.4427445
1734518205.4612021, 000060, -0.123707525, -0.09434755, 0.021776805, 0.6080343, -0.55103844, -0.36112496, 0.44298947
1734518205.477878, 000061, -0.13171077, -0.09588601, 0.017450696, 0.6080112, -0.55066776, -0.36117178, 0.4434436
1734518205.5612574, 000062, -0.173609, -0.103404045, -0.00535886, 0.60740906, -0.5484588, -0.36397886, 0.44470954
1734518205.577933, 000063, -0.18204705, -0.104249366, -0.010621604, 0.60673743, -0.54806393, -0.3659557, 0.44449073
1734518205.594609, 000064, -0.1903872, -0.10461986, -0.016334392, 0.6060739, -0.5477862, -0.3684381, 0.443687
1734518205.6112847, 000065, -0.19882421, -0.104610726, -0.022370627, 0.60527456, -0.5475114, -0.3711047, 0.44289416
1734518205.6613123, 000066, -0.22541775, -0.10395266, -0.04003119, 0.6010117, -0.5475036, -0.37708476, 0.44365737
1734518205.677988, 000067, -0.23488507, -0.1027857, -0.046743453, 0.59978163, -0.5475428, -0.37817037, 0.44434905
1734518205.694664, 000068, -0.24474104, -0.10124314, -0.053728912, 0.5993691, -0.5469875, -0.3785869, 0.44523388
1734518205.7113397, 000069, -0.25413805, -0.10023009, -0.05895709, 0.6001013, -0.54565483, -0.37809518, 0.4462995
1734518205.778043, 000070, -0.29097995, -0.09233099, -0.08622981, 0.6025007, -0.5434386, -0.37608224, 0.44747025
1734518205.794719, 000071, -0.29910606, -0.090188295, -0.093486756, 0.60068816, -0.5433144, -0.37938157, 0.44727254
1734518205.811395, 000072, -0.30709335, -0.0882535, -0.10060415, 0.5992695, -0.5432154, -0.38291186, 0.44628632
1734518205.8280706, 000073, -0.3151216, -0.086598724, -0.107592, 0.59905237, -0.5435344, -0.3852541, 0.44416872
1734518205.8947742, 000074, -0.3461632, -0.08312832, -0.12971681, 0.6039604, -0.5441263, -0.38270518, 0.4389706
1734518205.91145, 000075, -0.35435617, -0.08256104, -0.1358769, 0.605535, -0.54325074, -0.38059232, 0.43972212
1734518205.9281256, 000076, -0.3623298, -0.081957884, -0.14179695, 0.60690886, -0.54245716, -0.3784334, 0.44066995
1734518205.9448013, 000077, -0.3694041, -0.08293581, -0.14359905, 0.6081486, -0.5418061, -0.3764594, 0.44145206
1734518206.0115047, 000078, -0.3980131, -0.07965408, -0.15925181, 0.61101055, -0.54091686, -0.37588504, 0.43907338
1734518206.0281806, 000079, -0.40480337, -0.078546815, -0.162627, 0.6112002, -0.541281, -0.37726036, 0.43717715
1734518206.0448563, 000080, -0.41560504, -0.07913502, -0.16374688, 0.6107359, -0.54210424, -0.37864172, 0.4356088
1734518206.0615325, 000081, -0.42367226, -0.07876093, -0.1662857, 0.61000437, -0.54327357, -0.37947232, 0.43445268
1734518206.1282356, 000082, -0.45287287, -0.07759081, -0.17701629, 0.60888714, -0.5455258, -0.38093388, 0.43191126
1734518206.1449113, 000083, -0.46472752, -0.08034352, -0.17729118, 0.60896325, -0.5455875, -0.38066843, 0.43196028
1734518206.1615872, 000084, -0.4740741, -0.08176843, -0.17881711, 0.60899055, -0.545364, -0.38046688, 0.43238124
1734518206.178263, 000085, -0.48282737, -0.08295701, -0.18064372, 0.6093119, -0.5452137, -0.37988588, 0.4326289
1734518206.2616422, 000086, -0.53468364, -0.093418114, -0.18780978, 0.61386967, -0.5407938, -0.37314036, 0.43757564
1734518206.278318, 000087, -0.5455079, -0.095862985, -0.18899442, 0.61473495, -0.5402229, -0.37236977, 0.4377224
1734518206.2949939, 000088, -0.55613416, -0.09823672, -0.1902798, 0.61515516, -0.53983283, -0.3720811, 0.43785864
1734518206.3116693, 000089, -0.56690943, -0.100604385, -0.1916036, 0.6153059, -0.5395094, -0.37190315, 0.43819666
1734518206.378373, 000090, -0.61828345, -0.112318605, -0.19648233, 0.6157542, -0.5388829, -0.36868566, 0.4410474
1734518206.3950486, 000091, -0.6310098, -0.114188306, -0.1978639, 0.61591727, -0.53873885, -0.36684656, 0.44252682
1734518206.4117246, 000092, -0.6439333, -0.115644366, -0.19914299, 0.616051, -0.538563, -0.36502358, 0.44405943
1734518206.4284005, 000093, -0.6570652, -0.11664501, -0.20023322, 0.6159437, -0.53815734, -0.3640045, 0.44553426
1734518206.4951036, 000094, -0.7167818, -0.11554789, -0.20588571, 0.6182581, -0.53671634, -0.36202708, 0.4456779
1734518206.5117793, 000095, -0.73042506, -0.114092745, -0.20664611, 0.61815894, -0.5366161, -0.363151, 0.44502136
1734518206.5284555, 000096, -0.7439186, -0.11235695, -0.20756021, 0.61768657, -0.53710943, -0.36456847, 0.44392177
1734518206.545131, 000097, -0.76267594, -0.10878571, -0.21360976, 0.6177233, -0.53763765, -0.36515358, 0.44274887
1734518206.6118343, 000098, -0.81838906, -0.099027015, -0.22293295, 0.61988956, -0.54000854, -0.36232373, 0.439146
1734518206.62851, 000099, -0.8307471, -0.096776046, -0.22509612, 0.6199664, -0.5417706, -0.36179057, 0.43730292
1734518206.6451857, 000100, -0.84610814, -0.094446026, -0.2314965, 0.6200844, -0.54340017, -0.3604225, 0.4362422
1734518206.661862, 000101, -0.8599781, -0.09249067, -0.23680283, 0.6204379, -0.5444253, -0.3580011, 0.43645507
1734518206.7452404, 000102, -0.9190662, -0.08437052, -0.25916332, 0.6201368, -0.54475707, -0.34894207, 0.4437448
1734518206.7619166, 000103, -0.929184, -0.08343149, -0.26260814, 0.62046355, -0.54493916, -0.34884635, 0.44313928
1734518206.7785923, 000104, -0.9390881, -0.08273826, -0.26617798, 0.6206298, -0.5454554, -0.3487303, 0.4423621
1734518206.7952683, 000105, -0.94896424, -0.08232601, -0.27004305, 0.6206241, -0.54612416, -0.3482342, 0.44193572
1734518206.878647, 000106, -1.0041574, -0.08375368, -0.29460204, 0.6225225, -0.548371, -0.3390334, 0.4436344
1734518206.8953228, 000107, -1.0149955, -0.084875904, -0.29981136, 0.6230354, -0.54880255, -0.33651763, 0.44429564
1734518206.9119985, 000108, -1.0257233, -0.08617349, -0.3050338, 0.623477, -0.5491594, -0.3344194, 0.4448194
1734518206.9286747, 000109, -1.0364052, -0.0876101, -0.31027228, 0.6240541, -0.54933596, -0.332627, 0.44513568
1734518206.9953778, 000110, -1.0830275, -0.09616431, -0.33401057, 0.625742, -0.54913586, -0.32938108, 0.44542658
1734518207.0120535, 000111, -1.0936371, -0.098076, -0.33979058, 0.6258185, -0.5489245, -0.33015555, 0.4450062
1734518207.0287294, 000112, -1.1042684, -0.100058995, -0.34587643, 0.62570953, -0.5487527, -0.3309154, 0.4448068
1734518207.0454051, 000113, -1.1171563, -0.102004535, -0.35413426, 0.6252803, -0.54897046, -0.33161053, 0.44462395
1734518207.1121082, 000114, -1.1607821, -0.11063014, -0.38437507, 0.6193451, -0.5534537, -0.33535853, 0.4445619
1734518207.1287842, 000115, -1.1718768, -0.11274777, -0.39235938, 0.6182643, -0.55447453, -0.33572844, 0.44451505
1734518207.1454597, 000116, -1.1866624, -0.11548638, -0.4035308, 0.6173436, -0.5551735, -0.3360471, 0.44468147
1734518207.1621356, 000117, -1.1992368, -0.11748775, -0.4127611, 0.6162837, -0.55560935, -0.3366472, 0.4451531
1734518207.2288387, 000118, -1.2467535, -0.11958863, -0.44596377, 0.611216, -0.5575673, -0.34538084, 0.44299626
1734518207.2455144, 000119, -1.2651179, -0.11844406, -0.45338184, 0.6109126, -0.5576826, -0.3475432, 0.4415763
1734518207.2621903, 000120, -1.2799982, -0.116688475, -0.4611981, 0.61107457, -0.5571425, -0.34880745, 0.4410368
1734518207.278866, 000121, -1.2940351, -0.11439279, -0.46917906, 0.6123957, -0.55579156, -0.3483553, 0.44126633
1734518207.3288934, 000122, -1.3327779, -0.105049565, -0.49349502, 0.61943513, -0.5521438, -0.3409926, 0.4417706
1734518207.3455691, 000123, -1.3496777, -0.10202918, -0.50119543, 0.6182139, -0.5521273, -0.34353343, 0.44153374
1734518207.362245, 000124, -1.3620497, -0.098766595, -0.50856143, 0.6153149, -0.55283874, -0.34869152, 0.4406484
1734518207.3789208, 000125, -1.3732151, -0.09569571, -0.5155649, 0.6133216, -0.5537584, -0.35306713, 0.43878442
1734518207.4456236, 000126, -1.4256948, -0.09016223, -0.54145193, 0.61711407, -0.5532463, -0.3497138, 0.43679395
1734518207.4622998, 000127, -1.4373229, -0.08923447, -0.54722077, 0.61767507, -0.55247635, -0.34794503, 0.43838522
1734518207.4789753, 000128, -1.4484948, -0.08856942, -0.55255365, 0.6183581, -0.5515274, -0.3466111, 0.43967208
1734518207.4956512, 000129, -1.4592704, -0.08819039, -0.55744195, 0.6190972, -0.55059063, -0.34594584, 0.44032946
1734518207.5623543, 000130, -1.507351, -0.09324577, -0.5726811, 0.61981726, -0.5449285, -0.34877393, 0.44411284
1734518207.57903, 000131, -1.5185275, -0.09439924, -0.5761372, 0.6208302, -0.54283494, -0.3490329, 0.44505754
1734518207.5957057, 000132, -1.5297965, -0.09568767, -0.5795114, 0.6220766, -0.5410468, -0.34879762, 0.44567853
1734518207.6123815, 000133, -1.5411371, -0.0970529, -0.58287394, 0.6231337, -0.5397893, -0.3483273, 0.4460941
1734518207.6790845, 000134, -1.5906161, -0.102721885, -0.5965442, 0.6233742, -0.5391125, -0.3447723, 0.44932675
1734518207.6957605, 000135, -1.6029106, -0.10452623, -0.600041, 0.6229551, -0.5393289, -0.3436765, 0.45048627
1734518207.7124362, 000136, -1.6155618, -0.106503166, -0.60339385, 0.6228448, -0.5393498, -0.34261125, 0.45142403
1734518207.7291121, 000137, -1.6286173, -0.108649224, -0.6065492, 0.6231382, -0.53884816, -0.34191877, 0.45214272
1734518207.7958152, 000138, -1.6879488, -0.11676356, -0.61757946, 0.6263046, -0.536201, -0.340532, 0.45196122
1734518207.8124907, 000139, -1.7026501, -0.11891976, -0.6207357, 0.62645674, -0.53622586, -0.3395778, 0.45243853
1734518207.8291667, 000140, -1.7176415, -0.120910116, -0.62381315, 0.626075, -0.5360984, -0.33917254, 0.45342088
1734518207.8458424, 000141, -1.7351536, -0.12244886, -0.627862, 0.6252745, -0.5358573, -0.33946234, 0.45459205
1734518207.9125452, 000142, -1.8007149, -0.12542021, -0.6375571, 0.62419087, -0.53437984, -0.3410038, 0.4566621
1734518207.9292212, 000143, -1.8222713, -0.123581335, -0.6420395, 0.62300545, -0.53514946, -0.34278578, 0.45604524
1734518207.9458969, 000144, -1.8404183, -0.12182172, -0.64445764, 0.62185895, -0.5364642, -0.34483188, 0.45452026
1734518207.9625728, 000145, -1.8575261, -0.11970938, -0.64610577, 0.62120533, -0.5374618, -0.34690684, 0.4526525
1734518208.029276, 000146, -1.9236587, -0.10712421, -0.6525011, 0.61726636, -0.54132444, -0.35583025, 0.44646943
1734518208.0459514, 000147, -1.9445214, -0.10354086, -0.6576502, 0.61762494, -0.5422019, -0.35303614, 0.44712636
1734518208.0626273, 000148, -1.9621657, -0.099795245, -0.6611133, 0.6177199, -0.54300433, -0.35000524, 0.44840243
1734518208.079303, 000149, -1.9781587, -0.09603399, -0.66388935, 0.61695164, -0.54401445, -0.34880126, 0.44917336
1734518208.1460059, 000150, -2.0376081, -0.08334536, -0.6749412, 0.6174764, -0.54730684, -0.35028252, 0.44326112
1734518208.1626818, 000151, -2.0523324, -0.08105084, -0.6788419, 0.6169321, -0.54728216, -0.3512, 0.4433232
1734518208.1793575, 000152, -2.0656085, -0.07894897, -0.6821659, 0.61601996, -0.5474997, -0.35191014, 0.44375977
1734518208.1960332, 000153, -2.0786543, -0.07713675, -0.68545604, 0.61575556, -0.54772323, -0.35128886, 0.4443429
1734518208.2627363, 000154, -2.1369498, -0.07358439, -0.70229024, 0.61812186, -0.54932255, -0.34269503, 0.44579166
1734518208.2794118, 000155, -2.150762, -0.073479176, -0.7062835, 0.6183706, -0.54994994, -0.3420621, 0.44515878
1734518208.2960877, 000156, -2.164132, -0.073687226, -0.7102058, 0.61860824, -0.5508396, -0.3417097, 0.4439978
1734518208.3127635, 000157, -2.1774507, -0.07424624, -0.714295, 0.6189775, -0.5518278, -0.34093997, 0.44284624
1734518208.3794663, 000158, -2.237958, -0.08025208, -0.7353335, 0.6199012, -0.5513213, -0.33084545, 0.4497873
1734518208.3961422, 000159, -2.2518616, -0.08248783, -0.74022484, 0.6205615, -0.5503271, -0.328633, 0.4517122
1734518208.412818, 000160, -2.2654154, -0.08492237, -0.7449768, 0.62127614, -0.5493161, -0.32772994, 0.45261553
1734518208.4294937, 000161, -2.2787728, -0.087531626, -0.7497436, 0.62174886, -0.5483867, -0.32796758, 0.45292115
1734518208.4961967, 000162, -2.3373494, -0.10060574, -0.77241045, 0.6236099, -0.54580534, -0.32687262, 0.45427042
1734518208.5128722, 000163, -2.350971, -0.10391506, -0.7787747, 0.62328744, -0.54593974, -0.3265204, 0.45480436
1734518208.5295482, 000164, -2.3646424, -0.107212104, -0.7854271, 0.6226311, -0.546409, -0.3263995, 0.45522636
1734518208.5462239, 000165, -2.3810372, -0.111129865, -0.79329425, 0.6221077, -0.5470933, -0.32613355, 0.4553107
1734518208.6129267, 000166, -2.4406736, -0.12328619, -0.82347983, 0.6242273, -0.5492547, -0.3218835, 0.45282522
1734518208.6296024, 000167, -2.455229, -0.12542035, -0.8312634, 0.62447447, -0.54935384, -0.3212286, 0.4528291
1734518208.6462781, 000168, -2.4713814, -0.12725993, -0.8391211, 0.62347806, -0.5495679, -0.32270288, 0.45289412
1734518208.662954, 000169, -2.4861925, -0.12819992, -0.84687865, 0.6210384, -0.550197, -0.3266229, 0.45267206
1734518208.712981, 000170, -2.5316033, -0.12681904, -0.8698751, 0.61514676, -0.552805, -0.3370464, 0.4498897
1734518208.729657, 000171, -2.5478563, -0.12519234, -0.8775095, 0.6140936, -0.55265445, -0.33842525, 0.45047802
1734518208.7463326, 000172, -2.567297, -0.123725094, -0.88483804, 0.6143195, -0.5517732, -0.33877492, 0.45098722
1734518208.7630086, 000173, -2.5848892, -0.121489055, -0.89190435, 0.6170481, -0.5505069, -0.33750445, 0.44976062
1734518208.8297112, 000174, -2.6455064, -0.109715246, -0.9194507, 0.62148213, -0.5468807, -0.34275192, 0.44407502
1734518208.846387, 000175, -2.662433, -0.10821772, -0.9273735, 0.62236315, -0.5467962, -0.34259164, 0.4430676
1734518208.8630629, 000176, -2.677494, -0.10596126, -0.9344006, 0.6244131, -0.54627144, -0.34048975, 0.4424506
1734518208.8797383, 000177, -2.691565, -0.103555754, -0.941091, 0.6251554, -0.5459524, -0.33918843, 0.44279557
1734518208.9464412, 000178, -2.746979, -0.09710211, -0.96731234, 0.6228869, -0.5474586, -0.33971936, 0.44372493
1734518208.9631171, 000179, -2.7601404, -0.0961757, -0.97303075, 0.6228439, -0.547203, -0.33976448, 0.44406584
1734518208.9797928, 000180, -2.7732127, -0.09565125, -0.9784798, 0.62264544, -0.54654765, -0.34068367, 0.44444686
1734518208.9964685, 000181, -2.7863088, -0.095543444, -0.983676, 0.62274426, -0.5457136, -0.34203404, 0.44429603
1734518209.0631714, 000182, -2.8423975, -0.09892947, -1.0045625, 0.6276717, -0.54243374, -0.34196103, 0.44142562
1734518209.079847, 000183, -2.856452, -0.10069766, -1.0097061, 0.6287385, -0.5417977, -0.3405054, 0.44181356
1734518209.0965228, 000184, -2.8705986, -0.102704756, -1.0149025, 0.62937284, -0.54137987, -0.3389656, 0.44260597
1734518209.1131985, 000185, -2.8848693, -0.10491594, -1.0200776, 0.62976974, -0.541328, -0.33741722, 0.4432875
1734518209.1799014, 000186, -2.9470663, -0.11522662, -1.0401202, 0.63123214, -0.5429676, -0.3303391, 0.44453132
1734518209.1965773, 000187, -2.9627333, -0.11820463, -1.0448184, 0.6315867, -0.54347974, -0.32869816, 0.4446184
1734518209.2132528, 000188, -2.9785783, -0.12122121, -1.0493242, 0.6321791, -0.54384315, -0.3272748, 0.4443821
1734518209.2299287, 000189, -2.994574, -0.124176666, -1.0536283, 0.63271755, -0.54413646, -0.3265404, 0.44379655
1734518209.2966316, 000190, -3.063681, -0.1322601, -1.0716984, 0.63535225, -0.54475766, -0.32548347, 0.44003087
1734518209.313307, 000191, -3.0806477, -0.13386633, -1.0756001, 0.6357775, -0.5443549, -0.32569632, 0.43975735
1734518209.329983, 000192, -3.0977786, -0.13492364, -1.0793184, 0.6361549, -0.5438645, -0.3264602, 0.4392518
1734518209.3466585, 000193, -3.1178331, -0.1345707, -1.0826337, 0.6368154, -0.5435952, -0.3273985, 0.43792775
1734518209.4133613, 000194, -3.1897283, -0.12877059, -1.0963517, 0.6410686, -0.5414046, -0.33379406, 0.42952716
1734518209.4300373, 000195, -3.20802, -0.12594438, -1.1005065, 0.642452, -0.5408309, -0.33247197, 0.42920834
1734518209.4467127, 000196, -3.2294436, -0.122818924, -1.1066895, 0.6442461, -0.54033434, -0.32916018, 0.4296967
1734518209.4633887, 000197, -3.2484279, -0.11943075, -1.111704, 0.6453159, -0.5398128, -0.32648256, 0.43078858
1734518209.5300915, 000198, -3.3142262, -0.10539698, -1.1269457, 0.6468248, -0.5408143, -0.3300715, 0.42448848
1734518209.546767, 000199, -3.331919, -0.10246736, -1.1317439, 0.6478612, -0.54101443, -0.32995072, 0.42274326
1734518209.563443, 000200, -3.3472915, -0.099750675, -1.1363033, 0.6476248, -0.5412838, -0.32964972, 0.4229953
1734518209.5801184, 000201, -3.3617465, -0.09733278, -1.1410811, 0.64656484, -0.541956, -0.3285975, 0.42457187
1734518209.6468213, 000202, -3.4195862, -0.09332473, -1.1643322, 0.6446786, -0.54518133, -0.31711125, 0.43198076
1734518209.6634972, 000203, -3.4339914, -0.093587175, -1.1706837, 0.6437434, -0.5457675, -0.31586683, 0.433544
1734518209.6801727, 000204, -3.4476428, -0.093554094, -1.1761799, 0.6428517, -0.54661757, -0.3153353, 0.43418267
1734518209.6968484, 000205, -3.461133, -0.093659565, -1.181437, 0.6421631, -0.5474367, -0.31522927, 0.4342465
1734518209.7635515, 000206, -3.51927, -0.099342324, -1.205116, 0.6413836, -0.5476597, -0.31110895, 0.43807223
1734518209.780227, 000207, -3.534098, -0.101116955, -1.2111334, 0.64137405, -0.54722995, -0.30947894, 0.4397744
1734518209.796903, 000208, -3.5487878, -0.102935605, -1.2170614, 0.64097786, -0.54654413, -0.30870655, 0.4417433
1734518209.8135784, 000209, -3.56333, -0.10485746, -1.2229382, 0.6402942, -0.54571724, -0.30890086, 0.44361734
1734518209.880281, 000210, -3.6217933, -0.115186535, -1.2493289, 0.63640887, -0.5438684, -0.31432915, 0.44764727
1734518209.896957, 000211, -3.6360364, -0.1180389, -1.2559779, 0.63501936, -0.543723, -0.3157468, 0.44879818
1734518209.9136324, 000212, -3.6504006, -0.12104791, -1.2628084, 0.6339935, -0.54364944, -0.3166896, 0.44967222
1734518209.9303083, 000213, -3.6648922, -0.124141395, -1.2698218, 0.6330236, -0.5436113, -0.31766516, 0.45039615
1734518210.0136867, 000214, -3.7398756, -0.13643178, -1.3056778, 0.629432, -0.5444444, -0.32121658, 0.45190212
1734518210.0303624, 000215, -3.7547915, -0.1379817, -1.313378, 0.6282161, -0.5441589, -0.32214728, 0.4532732
1734518210.047038, 000216, -3.7697716, -0.13773601, -1.3213887, 0.6255523, -0.54395086, -0.32493207, 0.45521513
1734518210.063714, 000217, -3.7844186, -0.13751033, -1.3291394, 0.6217836, -0.5439345, -0.32988152, 0.45683533
1734518210.1137407, 000218, -3.8305118, -0.1331469, -1.3516169, 0.61307424, -0.54336625, -0.34519204, 0.45796895
1734518210.1304166, 000219, -3.8472192, -0.13037248, -1.3591397, 0.6127261, -0.5427095, -0.3460082, 0.4585972
1734518210.147092, 000220, -3.8638332, -0.12613517, -1.3647369, 0.61404413, -0.5413399, -0.34458753, 0.4595219
1734518210.163768, 000221, -3.880256, -0.12197237, -1.3715189, 0.6156666, -0.5397783, -0.34333247, 0.46012697
1734518210.2471461, 000222, -3.951375, -0.098793864, -1.4040678, 0.60730964, -0.54204154, -0.36407006, 0.4525694
1734518210.263822, 000223, -3.965508, -0.09479753, -1.4099759, 0.6072041, -0.54210496, -0.36475915, 0.45207998
1734518210.2804976, 000224, -3.9794078, -0.09156649, -1.4163119, 0.6065349, -0.54235536, -0.36542037, 0.45214373
1734518210.2971735, 000225, -3.9930592, -0.08882831, -1.4226453, 0.6056513, -0.54287976, -0.36609045, 0.45215672
